76746,56725.0,-0.67988246552354,1.2593181194194,0.558406826128301,0.893529644650243,0.582132162064307,1.09730555264465,0.136686335995424,0.75644634264963,-0.655798822978515,-0.159487190485999,-0.237579936382292,0.649660971018313,0.212078766619862,0.416192169554433,-0.444100977921254,-0.521847001235113,0.0543107243655896,0.266288322018258,1.51087941752302,0.0753821314945101,-0.0304318924788424,0.141747813380091,-0.287917154122248,-1.3007726666217,0.0848708064096956,-0.155650739863165,0.301624131001299,0.118334553187347,5.99
206241,136129.0,2.06315788709436,-1.79895893885332,-1.05806265583286,-1.20807876097683,-1.2089275544185,-0.168902886138926,-0.926243781904194,-0.159913848893687,-0.788456881075707,1.27750742088336,-1.55648965575602,-0.2026707755655,0.65157610366106,-0.950037928678109,-2.08824158910557,-1.37455890651876,1.10369598392222,-0.810582532515794,0.591637420885433,-0.191030816295755,-0.465801950699314,-0.855238344923208,0.227811020042765,0.655984828973517,-0.159034477104948,-0.364585718408283,7.42552310350197e-05,-0.0263419693006109,129.0
30398,35906.0,-3.51902954497457,4.14086717613266,-3.62820236883577,5.50567203744754,-4.05746250583351,-0.905945282755562,-6.65203112089008,2.63452416520597,-4.67940204045465,-6.54624181523522,3.53820204012168,-8.04228514248667,1.69750938374612,-8.05104890186539,1.07045739646232,-7.39595692479141,-14.3296261567476,-4.86801023649552,2.46384303909831,0.898723234092648,1.58255593340505,0.778710245469243,-0.13570727840987,-0.0042778002749602,0.0327061591060809,0.362014053476722,0.900925137512513,0.554897499272323,9.13
123412,76917.0,-0.202626045936273,-0.103596302477902,0.668084876786876,-1.52020382494329,-0.44503893075759,-0.561768668997375,0.26809268250692,0.104111301320872,-1.02724389068824,-0.288820127397345,0.740167894581035,-1.09019319605498,-1.62781700982883,-1.03070698094177,-1.14792480250778,1.69746471994443,0.720536589228556,-0.357649589877879,0.41826598382921,0.110496130534211,0.0719157618920568,-0.0753100767156096,0.0925755115978865,-0.134134962830379,-0.191338407818605,-0.513543873255217,0.0149566975763589,0.0464592432797366,83.49
248971,154181.0,-0.549615438496227,2.21907469290599,-3.52202432215688,0.236995179253694,1.0874688565719,-1.23553009267737,-0.279312556848985,0.514360709931382,-1.84992742118892,-3.44381902213252,2.21400028680889,-1.6898355101423,0.498437678119739,-4.39363360177944,-1.27084139528992,-1.17662872177405,-1.8597389700645,-0.0494185884951729,0.38526260953691,0.126517943495233,0.364130240632527,0.210428090003568,-0.366018663493106,0.0158025669543916,0.349211539966759,0.647302275361242,0.17192919537209,0.11718822829994,0.76
48558,43693.0,1.43129811658075,-1.02956909917582,0.438315630111505,-1.49059565671992,-1.27961586561172,-0.220642286973575,-1.07018641784921,0.0200953270355399,-2.15099385555152,1.55681940253479,1.48721975676286,0.0415553408669528,0.670879262290857,-0.137479182066031,0.0889032445682674,-0.50934790962595,0.51960476763519,-0.028013418511187,-0.314691076185648,-0.328442304998484,-0.131271329677837,0.0245488520934643,0.0473966071320494,0.0151542472976279,0.293886934774086,-0.195440411095013,0.0441208294488974,0.008303933946882,15.0
234447,147977.0,1.92915458873718,-0.114655261600192,-1.40854198311713,0.463821215312639,0.0453231216865032,-0.612881562068647,-0.142891225315856,-0.0299099657038848,0.800849103836991,-0.447596857006433,0.897704425144356,0.570424338876049,-0.577894280014897,-0.785288063549615,-0.0651980550960595,0.49965109647302,0.259725041965889,0.876944455645122,0.114581076395986,-0.165121527108884,-0.0376596361771295,-0.0159002770527896,0.105936420220701,-0.516583940517621,-0.0928469235085935,-0.375603299176055,0.0138308908853775,-0.0285300089466344,33.9
141258,84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0
27278,34479.0,-0.870916793056611,1.20361341325846,0.716229728765636,0.735860065105432,-0.0471378988236524,-0.376996812637913,0.194577124633963,0.427751452968914,-0.720421726214229,-0.0056369526256293,0.519933487210856,-0.0938385474339573,-1.26952792078264,1.03458099353764,0.463448035898149,0.128510117630912,-0.326234159544487,0.897607426844011,0.857435667256935,-0.216525505164393,0.246886863571157,0.433133271922702,-0.158944363153253,-0.0149126065893385,-0.292174998989241,-0.351795549759483,-0.23506977350691,0.08614827417752,4.92
144108,85867.0,-3.58696386180132,2.60912703784891,-5.56857720803735,3.63194695349796,-4.54358971050144,-0.15789907530677,-4.08912766842153,2.41730514407718,-3.23990097529344,-5.822449155685,3.36918605153883,-5.69192578583088,0.287371390782189,-5.41378669142638,-0.555549924912204,-5.86366171303999,-11.1432410242579,-3.48093955285599,2.79433340410919,-0.178533964286313,1.02442283357462,0.428756482022381,0.182032121144153,-0.534597882665306,0.16893349468844,-0.149843614233619,0.685517241438814,-0.299728379437129,310.42
150662,93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06
107637,70536.0,-2.27175453696818,-0.457654560738072,-2.58905463865543,2.23077826688105,-4.27898250263823,0.388610079538804,0.102485457456358,0.813127838070308,-1.0929208385062,-5.03202838566819,3.51034756034463,-2.22739840581069,0.656823927974733,-5.19918574342056,-0.128311029598493,-3.94352099869908,-3.82052232662867,-0.570821093891663,2.78338340771804,2.28575790271371,1.09634200952947,0.658398654570846,1.71167573455248,0.333540036403021,0.538591373646869,-0.193528512332835,0.258194100840055,0.247269213953463,824.83
210901,138175.0,1.82752213869653,-0.534323187942977,-1.87957934633714,0.376390484387278,0.186446165212892,-0.794929955646007,0.460857947529164,-0.233730073242847,0.316553076757378,0.251530969374829,0.358850944710503,0.2890464043022,-1.38169538516848,0.870249801427424,-0.924530593622686,-0.261707684249325,-0.309597357144413,-0.15713150523541,0.509838701021994,-0.0588743265725047,0.0591745623765241,0.026083972814509,-0.059776411880673,-0.361850434968254,0.0911469119837125,0.558134490532276,-0.128597848990842,-0.0726029854672857,124.99
233976,147777.0,1.72138153297155,-0.631308354332564,-3.46610166407145,-0.423529734529901,2.62778897672842,3.05903500421325,-0.0029883492021383,0.662088994646992,0.202917376843662,-0.437704990807742,0.339344146768743,0.11800760598384,-0.294836929207753,-0.550395648188009,0.506179149565509,0.0598561821630822,0.612576934871732,-0.391511113717169,-0.221808356018569,0.231644665004796,-0.124238772104357,-0.711415986650638,0.0876142742225343,0.633272988115091,-0.108927138221186,0.36822605217301,-0.0849388023546243,-0.0184132351259912,176.5
143336,85285.0,-6.71340697159693,3.92110415204576,-9.74667821737542,5.14826254938013,-5.15156271985187,-2.09938865681113,-5.93776683170198,3.57877960420447,-4.6849517505833,-8.53775768653457,6.34897930341209,-8.68160893168352,0.251179384774619,-11.6080022570993,-0.351568782034355,-5.36356643348466,-11.9390915052116,-3.58360287020043,0.897402406121681,0.135711322729059,0.954272201927517,-0.45108644858101,0.127214424071711,-0.339449869297565,0.394095513633807,1.07529509891805,1.6499059092424,-0.394905372194808,252.92
6609,8090.0,-1.78322883722709,3.40279371307631,-3.82274226552205,2.62536815276644,-1.97641541136284,-2.73168901231308,-3.43055914949085,1.41320351399318,-0.776941494554916,-6.19988176274188,4.36671348631445,-8.24326243368313,0.345761165232579,-6.59055029705192,0.265576095932165,-3.02845238846152,-4.21448627485607,-1.21360784773725,-0.265421595374812,0.364089115014408,0.454031931736316,-0.577525824201459,0.0459665375362652,0.461700017592254,0.044146161217817,0.305704433918549,0.530980986346765,0.243745598122111,1.0
265260,161806.0,-1.62024441991427,-0.990828043347361,1.64094230062758,-0.0030541707324515,-1.86046546302021,1.45207144228956,0.281754440831967,0.82188687527349,1.6097770337495,-1.92566894132582,-2.82892867514665,0.123504257413363,-0.373990902686518,-0.951703271127589,-1.69858083455035,-0.0073317724932104,-0.0768625532296383,0.753477038579703,0.296753296539695,0.619569310161967,0.401802490839238,0.780276802534644,0.521909367594885,-0.653099855608849,0.205732310932301,-0.125674948756694,-0.0296330059334359,0.0719724436417301,383.01
267809,162939.0,1.697471518152,-1.5329357260328,-1.60779770347109,-0.46446809808142,-0.940896196649621,-0.703257502847717,-0.620343973354248,-0.150481734946872,0.214026758635894,-0.0057679457915262,-1.04252125210538,-1.43176289121391,-0.574648054656534,-1.90784967971953,0.505535572553227,1.91886806387783,1.21009528098933,-0.0896583738283965,0.360726358824601,0.502121354025354,0.339853473165619,0.466536870911931,-0.182387004155875,-0.694466206032429,-0.189668095600577,-0.0751128545339598,-0.0249471008765491,0.0240878911079496,269.0
214520,139706.0,1.19072504334854,-1.48015856752744,-3.38601955666397,0.148768707585167,0.802205592477088,-0.646101778934514,1.56190391145177,-0.575599511449891,-0.219233645883271,-0.0520419538598262,0.428277620046069,0.879756955344083,0.249697086155715,1.06624975975523,-0.683256123639632,-0.561518654470219,-0.565810957500999,0.193025026827823,0.578170917538858,0.850188574022771,0.592756956738249,0.732083663451128,-0.708105103935287,0.223809008379068,0.65464546663046,0.391446824585233,-0.205186701253279,-0.0116012335539331,508.0
16780,28143.0,-27.1436784229495,15.3658043803315,-28.4074244550982,6.37089534679314,-20.0878775718571,-4.66631306343841,-18.7094788213717,17.9035743750222,-3.72227873753244,-8.12096173759343,4.41994345577668,-6.21094112120869,1.06383739513242,-5.84352838067721,-0.108836449172905,-5.60659732565665,-11.7562556050179,-4.71494676131661,0.783577593799492,1.70388764553958,1.79682638880552,-1.96097371657716,-0.90224745220798,0.144011442167384,2.02438803943008,-0.204214065769385,1.33215305903359,0.385890728011147,99.99
150677,93879.0,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.65916740569145,-14.8736579646075,8.81047267511276,-5.4182040716445,-13.2025771482197,6.35722736343626,-15.5316111795156,0.659694875353275,-11.4123295951252,-2.44757607431839,-9.83374302098841,-18.1746174349071,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.498300252188,-0.711066151912636,30.31
24878,33419.0,1.43623670471072,-0.619922592871904,0.301600990609961,-1.02485364792936,-0.471116840151369,0.468936129441523,-0.93837935445391,0.0979482292983838,-0.513861640197719,0.532786447048266,-1.18333653280125,-0.609578617992106,1.12212493381075,-0.542578545741578,1.2700023909236,1.50121616498864,-0.146902878640336,-1.26547163527186,0.574316711305646,0.137626200380544,0.0658223702210446,0.179776638524695,-0.107665543864456,-1.29517692751398,0.402643854976888,-0.183963677503861,0.0489537484356616,0.0110757584956591,11.32
67435,52534.0,1.13906398653855,0.280222775860494,0.41149650497656,0.975619021161159,-0.171303607359959,-0.381220507079462,0.0762105254849085,0.108493164289534,-0.233669328182797,0.136682935635241,1.658041821892,0.544523097724693,-1.31227314538386,0.944783251534816,0.576998705365463,0.030166296704629,-0.244234721337321,-0.566629955979791,-0.241130985940249,-0.248513403049856,-0.391247686706247,-1.2394233054103,0.283285199909206,0.118540363290197,0.0848868272005947,-0.851189091885109,0.0172195959033569,0.015212574811623,3.7
14211,25254.0,-17.2751911945397,10.8196653713117,-20.3638859739149,6.04661174671427,-13.4650333517322,-4.16664724489873,-14.4094479851747,11.5807967244857,-4.07385571204177,-9.15336803834587,6.21088301172371,-8.77857203246194,-0.0613674966661798,-9.57466229922106,0.0492885399107771,-7.41848727872681,-14.1027718764864,-5.01642333521081,1.39031436050276,1.54497046707519,1.7298040916597,-1.20809608165502,-0.726839224163999,0.112539673508366,1.11919347248491,-0.233188990129274,1.68406299250578,0.503739738280361,99.99
14004,24898.0,-2.0029389886118,-0.97775259467414,1.72685967433484,1.30098104434172,1.21284401406215,-1.19679727575104,-0.0319542887890622,-0.122483762765203,0.740609131620056,-0.457793104185165,1.2431754242565,-2.07345033661592,2.38282447368392,1.54748488800155,0.913566085347772,-0.559024799761184,0.995890957183826,-0.516061074468458,0.480418498225899,-0.22740613489281,-0.345033690950888,-0.230652760568276,1.69131039850936,0.322482996608043,-0.337089713919082,0.190743256723519,0.200860657764033,-0.0182230578395531,1.98
279863,169142.0,-1.92788332105459,1.12565266367046,-4.51833064132991,1.74929253346589,-1.56648729197754,-2.01049423115212,-0.882849830858081,0.697211109261327,-2.0649452874475,-5.58779378195338,2.1157951772133,-5.4174240819973,-1.23512263142388,-6.66517689463338,0.401700686738171,-2.89782511671737,-4.57052943365069,-1.31514721385427,0.391167040935071,1.25296673470361,0.778583978950071,-0.319188818860513,0.639418961153121,-0.294885040380029,0.537502535542985,0.788395056528708,0.292679966295281,0.147967928722538,390.0
23920,32983.0,-0.455522580642414,0.648814111489973,1.42468566887323,0.353784997103793,0.133981146859135,-0.100744566806752,1.32691890141436,-0.188270552405743,-1.0579919024717,-0.0241094704120076,1.81929193056077,0.328366880471976,-0.662824689459403,0.601268449466223,0.740577532324463,-0.659939085185149,0.162799470937196,-0.523813678791521,1.10196265658958,0.320795187992322,-0.201883396561189,-0.638986313621429,0.203896660954583,0.19418101079733,-0.39113647790499,0.22966313912332,-0.141236450277813,-0.124373684923644,104.9
52521,45501.0,1.00199171536791,0.047938380305255,-0.349001552412107,1.49395843665091,0.186938875230095,0.190965634380865,-0.0011121042259357,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.567380064895921,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483,0.0929929763441439,-0.298920455435975,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.946241837638308,0.456090274720588,-0.453205972393371,0.0466270924243456,0.0646983543716214,105.99
123238,76857.0,1.14020795371139,1.15643107873873,-1.47157796740819,2.07627840454674,0.774809058745551,-1.00253195191231,0.264947929409663,0.0131622605764724,0.248835339320523,-2.10066651278309,0.763204840843787,-0.94491647902938,-1.41903447142202,-4.68361969585018,0.51928230124953,0.908454083367609,4.13366666889167,1.30620452511785,-1.09471647432252,-0.125097258302807,-0.387894980568907,-0.866811936205838,-0.121582639900783,-0.356108586349469,0.634572810783188,-0.306311023397994,0.0940868179231164,0.121064728484123,1.0
262113,160320.0,1.92939768526589,-1.0531784416629,-0.900903646862072,-0.585950280219284,-0.372635106728786,0.557595736015653,-0.725936959106639,0.0556062687218842,-0.29374094198698,0.721468571440061,0.142958592881269,1.40932923503111,2.00566057615678,-0.2883665316117,-0.267103741488112,-0.923216047105553,-0.948410055747522,1.71863151330909,-0.210427968292349,-0.25567177133601,-0.519741547820131,-1.12044280628777,0.28001695537297,-0.198038857311771,-0.429442227627678,-0.677077824808305,0.0367765715651237,-0.0173787086379884,111.59
6472,7740.0,1.02387386852139,2.00148526626613,-4.76975183220974,3.81919458538265,-1.2717542273697,-1.7346624268403,-3.05924503160896,0.889804791975203,0.415382113237262,-3.95581234352737,3.57205481558784,-7.18645159050588,0.147242340802109,-5.24930454889762,1.67833367358535,-2.64147310915178,-1.31205856007348,-0.391716050952505,1.11826355175812,0.204137684042271,0.343282648722251,-0.0541956644068491,0.709653952497143,-0.372215866946976,-2.03206836614816,0.366777602071192,0.395170669257609,0.0202055389458413,1.0
235644,148479.0,-1.541678492331,3.8467996764866,-7.60411417332843,3.12145858452036,-1.25492417272895,-2.08487507838532,-2.38502692521029,1.47113982318282,-2.53050724987995,-5.17565967956169,1.92718574923744,-6.01115469172088,-1.19560144211912,-6.74556131619148,-0.0580910805508333,-4.3251322468452,-5.55806727496643,-1.58053122025709,0.971906321717639,0.114760087792356,1.09640466568909,1.0642221648192,0.0653703316207609,0.257209437635477,-0.693653969054163,-0.335701711683891,0.577051520346345,0.398348367999506,122.68
281653,170334.0,2.10485321863328,-0.215917836860134,-1.68054519474346,-0.0553128415791865,0.605852280379171,0.123362173977065,-0.0713336006916424,0.0381548856836567,0.504895795468847,0.267606691931922,-0.206627791712033,0.161159360650408,-0.879624472400489,0.605215991288993,-0.419987872292281,0.483357846960182,-0.893999880818018,0.144865689393061,0.861119049891676,-0.216194732103976,-0.326561081776035,-0.929680521419565,0.243219783258719,-0.380910415652253,-0.20196837905249,0.214693174431287,-0.0879338099061157,-0.0762968553807849,1.79
102443,68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0
182483,125419.0,2.00920362404472,0.0246199488239547,-1.92954361253331,0.390978748325542,0.413486434727129,-0.924556871484814,0.183444236945457,-0.26204373414642,0.402391689239599,-0.326281267502619,-0.452981669008734,-0.211174347288162,-0.0912695508982353,-0.767914358789613,0.893751679956755,0.464578642158368,0.40866212708856,0.313068573447162,-0.488895922284123,-0.0842948162708991,0.175090361022761,0.52499439924137,0.0212944122394095,0.56841043133656,0.0707165241040937,0.65373813749356,-0.0731829146173276,-0.0302870227409305,40.0
143334,85285.0,-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,0.0
192078,129528.0,0.048485639422601,0.747062475066701,-0.326934442878622,-1.02170018814703,1.14663930154485,-0.453294519197516,0.843404092733234,0.087762133688453,-0.21100664502512,-1.03162336118068,0.512982362894923,-0.131216452109668,-1.23527325494713,-0.623308209197558,-1.08655248817133,0.902358801182171,-0.116147615235802,0.444824420522563,-0.356144756488362,-0.224867400069036,-0.30471364695331,-0.997389101966355,-0.0180619511537684,0.21107591151911,-0.135058569640679,0.0593798912508815,-0.108609194862004,-0.055677213381223,1.98
64604,51221.0,-0.547014470922259,-0.462651265525077,0.650980721970032,-2.47004874663044,-0.598285143315573,-0.960007453089329,0.665465218191039,-0.265106144278831,-2.58414668580632,0.899284060594029,-1.08825371048289,-1.28190079986025,0.379379778961922,-0.225254526862938,-0.343997300393369,-0.34142871625648,0.190734903485339,-0.256436958454407,-0.411642853145218,0.0933828171097757,-0.389699223078642,-0.989098304982488,0.317754099895972,-0.208992597668458,-0.126503986129885,-0.609710267615032,0.300795980254909,0.201780718478327,138.95
178208,123525.0,-5.90492080575337,4.43991138307409,-8.63180221299529,7.78868440738042,-4.98957980058454,-1.20014396478769,-7.6740599401754,4.12576101681016,-5.31577802250603,-4.89115620289902,4.22041859352387,-6.40830067684822,1.32800326739361,-5.853545070898,-0.928337066900246,-7.08579817642873,-12.62385610867,-4.74522383798077,2.79789150183086,-0.505607961764415,1.77502979034156,1.26644115239936,-0.199409588840669,0.0149600028407991,-1.90822653976519e-05,0.544209892335915,-1.16756581297999,-1.20635432583345,45.51
30314,35866.0,-2.04448868873478,3.36830621710984,-3.93711139061868,5.62311973109633,-3.0792320390481,-1.25347411822809,-5.77887959312275,1.70742815771205,-4.46710312294842,-6.0677981503786,3.83978771072745,-8.27784094846266,1.49391490811495,-8.41668121212274,0.792297928201949,-7.86265882647354,-14.5708366290177,-5.18538553288232,2.41438956859515,1.11202761894884,1.48359421639379,0.834310712862216,-0.148485620188757,0.0016688545232818,-0.0389957310939217,0.389526401954901,1.30023645611458,0.549940374167289,7.61
251891,155548.0,1.87823003111341,1.32562957435462,-2.33346899289515,4.23315121365749,1.35518399558821,-0.853508247169998,0.716025067921391,-0.164909788991874,-1.50234450491057,0.259411077154011,1.45123754814542,-0.280523276849375,-0.756794072389194,-2.75755676655084,-1.70628501758252,1.58746039125258,1.92934969114042,1.18943290293776,-1.53016232603362,-0.226108020608619,-0.152130790009807,-0.360735866229707,0.0434144058266633,-0.242379535720923,0.171097766325585,-0.0026009879775509,-0.0266665673926497,0.0052376673818857,7.06
48941,43849.0,1.08448626408162,-1.60606846075007,0.501268918733973,-1.16852455707695,-1.84585275759806,-0.822428398713711,-0.722415612598655,-0.289650934688128,-1.91399456048047,1.28452376926532,-0.255105169681442,-0.309770763451547,1.55187267152434,-0.527041044577192,0.673125405873252,-0.206963022526002,0.376473371634843,-0.161362169043761,-0.315889873420656,0.179763830760487,-0.226208072383428,-0.743224171355892,-0.023367042997616,0.365217850401922,0.0847979237813138,-0.436222301758418,0.0086314213585261,0.0695960666728986,229.7
3719,3199.0,0.93828068294698,0.0671882906953345,1.41112279633451,2.49236040984088,0.0363540868277149,2.19427014300837,-0.874882923565904,0.749370671262472,0.0526577370726329,0.294210528173739,0.0490859301835056,0.681209008058524,0.229058351965262,-0.34671824676176,0.75739061641601,-0.657650079329737,0.773668955473165,-2.17706938597802,-2.39509060650538,-0.282102025289541,0.0365363532750858,0.422794500864422,0.169718642782944,-0.953539625174075,-0.0082092234439973,0.0840079121743771,0.115951721224671,0.0216826818520322,0.75
41914,40883.0,-5.3638164445791,-6.5399701601916,-0.781164317631204,-0.236260284044541,6.29834110112653,-0.0191224788512664,-3.67428914644452,1.76950188614285,0.0873152830852084,-0.690855420556357,-0.525736400380087,0.452900982477247,0.395909489140402,0.772105989789865,1.01262954950516,1.22125806171104,-0.960284465016438,0.455625983480488,-0.450114182273645,1.92021225305509,0.620525209588024,-0.957782868685638,0.181569065872151,1.08447027487094,-0.954737129370188,0.495575302762571,0.0874894440279581,-0.916926564870284,47.5
170414,120171.0,-0.831424009394103,-0.454244584120007,1.20013247144929,-3.00231416399411,1.59412638276164,4.24727924210885,-0.963327762240964,1.27502097371114,-0.944687988979487,-0.314619805880316,-0.416720382089837,-0.548648758954686,0.270240772164588,-0.370335146592234,1.17558368820545,-0.366661226714597,-0.954657754224512,1.76784566427354,-2.0763984974488,-0.317778636932929,-0.101788068101207,-0.0877555340844773,-0.176696297374587,0.69083638862929,0.20422019828013,0.660459365273071,0.0349349952947274,0.0633470067652239,35.9
22381,32217.0,1.19369628292633,0.167419041084669,0.609450781309785,0.653714301987303,-0.506250653633419,-0.723992101429295,-0.0493875744578441,-0.054021795640876,0.10931681142008,-0.0927773072185688,0.195752483368598,0.244806056934048,-0.358877456427898,0.406031918862676,1.32538314605901,-0.0569224849752539,0.0082241763263594,-1.02460232540354,-0.596379542954517,-0.173858909186818,-0.215204649673859,-0.618753543573371,0.21354022382327,0.378623600661534,0.080839521671725,0.106042078019261,-0.0160471692561294,0.017637644049546,1.79
152344,97284.0,0.0935958743521163,0.574519594233519,-0.149650260957305,0.101454737953971,0.673506729995885,-1.01170981382726,1.31927867687447,-0.588101840761422,1.59452686853749,-1.65426592709577,0.548967888241453,-2.24010630779258,2.2337686194823,-0.581680711360118,-1.1214202685463,-0.281885895259207,1.81744316574407,0.464883477200456,0.137245425134809,0.241835301927241,-0.262949928452343,-0.275759757279914,0.2444821186307,-0.132854167610193,-0.678708610375437,-0.218983179415359,-0.0829827017387087,-0.0759088778468092,112.16
142405,84694.0,-4.86810843844627,1.26441977404559,-5.16788542660662,3.19364784504611,-3.04562137708228,-2.09616609885545,-6.44561018266068,2.4225355920307,-3.2140554159387,-8.74597261185534,5.41604190908794,-8.16412507731485,-0.165010607208302,-10.1935303551514,-1.89521031032574,-7.36047460938421,-14.6687710766351,-4.87711900477519,1.38560952778492,0.66730977994879,1.26920538901712,0.0576572516592633,0.629307399675982,-0.168431773502721,0.443743902404587,0.276539471570389,1.44127396787951,-0.127943726430018,12.31
223663,143475.0,0.14474056329364,0.689365236696777,-0.581753912033702,-0.565525748795641,0.191083708816152,0.0268807135827225,-0.185337940062976,0.695280381315777,0.214118981756135,-1.03177799285663,0.255386551532218,0.101306781934428,-0.791575895999466,-0.735226855981212,-0.470093677331951,1.39735761011923,-0.0234879353420715,1.01048873133977,-0.0691116819151359,-0.25883526289646,-0.167706537920114,-0.679430842981823,0.399211380520009,0.0349627155304665,-1.27495762188104,-0.0645682626936795,-0.0848701073183538,-0.019298338483344,21.8
255556,157284.0,-0.242244998983291,4.14718554774299,-5.67234909620488,6.49374059630435,1.59116815595921,-1.60252259512767,-0.950462840251984,0.722902909564455,-4.12850525273272,-3.96322447209244,4.46946731169238,-4.6550713248721,-0.441775588896948,-10.1498129226371,0.612797714121901,-0.288725033933543,1.40450707513401,2.13208137860015,0.707199945685905,0.562029861091792,0.249022570668556,-0.480286305732899,-0.286080216527281,-1.15357475551215,-0.0355711283215471,0.559628209963356,0.40944648264684,0.221048104758881,0.77
134719,80930.0,-0.731985730861977,1.16260719474785,0.227416734213834,-0.181171061268472,1.5148814135452,1.20415160181743,0.555614980692003,0.499159197232637,-0.768053862001668,-0.942901047035325,2.2782054896996,0.0946912990752611,-1.00221096245679,-1.02705018692234,1.26323108416057,-0.518722049481662,1.91807479401891,-0.825297081309731,-1.32596720448325,-0.200799518215394,0.102917716969871,0.287319744781994,-0.145837933395037,-1.48928051666106,-0.244254056084739,0.435919715687283,-0.188610512141952,0.0493488120218143,0.76
191074,129095.0,-1.83693980524096,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.4467506984682,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.907666065803548,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.956061535679488,-0.334368991860647,0.715600326403013,0.370449747000955,720.8
152171,97018.0,-0.605519049232224,1.0959946133275,0.317432817867863,-0.870912525206215,0.29491612181374,0.196857679816172,-0.27030182140553,0.764635873018972,1.68150231812348,-1.7078784259848,1.06783296327766,-2.85099088497223,0.0574157666963078,0.755800268926929,-0.787098208882314,1.20384520048217,0.845987982846261,1.63136378775984,-0.0148940916943783,-0.168379070994026,-0.405029929779427,-1.01008049172923,-0.029252510617881,-0.153779733381628,-0.149366306292435,-0.298630307718411,0.115749032358872,0.0256300304097138,0.77
154454,101597.0,0.91311613528992,1.1453810871791,-4.60287793273505,2.09180337375362,-0.473223859280585,-2.0854358325571,-1.67124403232231,0.0943965856348779,0.337798765397573,-4.4318096317282,4.87197985976052,-5.39522117678937,1.33250215621937,-4.60379669207464,-0.77731354811867,-2.57189156103509,-3.00361530529652,-0.225441388417525,0.252273565031692,0.50898474829098,0.40141574109896,-0.0849334160429759,-0.197684434494785,-0.283271078982557,0.387597335722074,-0.553526986386025,0.516274456782261,0.270828187083758,147.87
56379,47396.0,-0.9948589669636,1.06395496838985,1.86228044340398,-0.338651811916224,0.651625151580046,0.13063779415408,1.4034698204143,-1.10004510650644,1.33265200711177,1.95459845335142,1.02224239431077,0.509379562221958,0.0763401694963733,-1.56336920754008,-1.17351739038419,-0.749760814840871,-0.87325283002287,-0.0335067074860505,0.70561250310747,0.641627983663404,-0.208833839356075,0.479995742769686,-0.35312025260316,0.050532757821437,-0.270729162337229,0.153876498243857,-0.924666999912309,-0.803245959309763,1.57
